text,is_dark,category
Your discount disappears when this page closes.,1,urgency
Book in the next 8 minutes to keep this fare.,1,urgency
Offer expires at midnight tonight.,1,urgency
Complete your order soon or your cart will be cleared.,1,urgency
"Act fast, this deal won't come back.",1,urgency
Sign up before enrollment closes for the season.,1,urgency
"Almost sold out, just a handful remain.",1,scarcity
Only 3 seats left at this price.,1,scarcity
"Selling fast, stock is running low.",1,scarcity
This is the last one in your size.,1,scarcity
Few rooms left for your dates.,1,scarcity
Limited spots remaining in this workshop.,1,scarcity
Join over 2 million happy subscribers.,1,social_proof
Rated number one by thousands of users like you.,1,social_proof
Most people choose the Premium plan.,1,social_proof
9 out of 10 customers recommend this.,1,social_proof
"Trending now, everyone is signing up.",1,social_proof
Voted best app of the year by our community.,1,social_proof
"No thanks, I'd rather pay full price.",1,guilt_wording
I don't want to protect my purchase.,1,guilt_wording
"No, I'm not interested in saving money.",1,guilt_wording
Skip this and miss out on exclusive perks.,1,guilt_wording
"No thanks, I enjoy doing chores the hard way.",1,guilt_wording
Cancel anyway and lose all my progress.,1,guilt_wording
"To cancel, please call us Monday to Friday, 9 to 5.",1,other
A small processing fee has been added at checkout.,1,other
We've added a protection plan to your cart for you.,1,other
By continuing you agree to share your data with 47 partners.,1,other
Your free trial converts to a paid plan automatically.,1,other
Contact support to deactivate your account.,1,other
Add to cart,0,none
Your order has shipped.,0,none
Search for products,0,none
Update your shipping address,0,none
Contact us,0,none
Sign in to your account,0,none
Your password was changed successfully.,0,none
Track your delivery here.,0,none
Filter by size and color,0,none
Download the latest invoice.,0,none
