text,is_dark,category,pred_is_dark_prob,pred_is_dark,pred_category
Your discount disappears when this page closes.,1,urgency,0.5433010458946228,1,other
Book in the next 8 minutes to keep this fare.,1,urgency,0.9889748096466064,1,urgency
Offer expires at midnight tonight.,1,urgency,0.9859411120414734,1,urgency
Complete your order soon or your cart will be cleared.,1,urgency,0.5272535085678101,1,urgency
"Act fast, this deal won't come back.",1,urgency,0.9814233183860779,1,urgency
Sign up before enrollment closes for the season.,1,urgency,0.9136109948158264,1,urgency
"Almost sold out, just a handful remain.",1,scarcity,0.9864988327026367,1,scarcity
Only 3 seats left at this price.,1,scarcity,0.9909987449645996,1,scarcity
"Selling fast, stock is running low.",1,scarcity,0.9788517951965332,1,scarcity
This is the last one in your size.,1,scarcity,0.7736026048660278,1,scarcity
Few rooms left for your dates.,1,scarcity,0.9667075872421265,1,scarcity
Limited spots remaining in this workshop.,1,scarcity,0.9872072339057922,1,scarcity
Join over 2 million happy subscribers.,1,social_proof,0.9773759841918945,1,social_proof
Rated number one by thousands of users like you.,1,social_proof,0.9298359751701355,1,social_proof
Most people choose the Premium plan.,1,social_proof,0.9640297293663025,1,other
9 out of 10 customers recommend this.,1,social_proof,0.9881783127784729,1,social_proof
"Trending now, everyone is signing up.",1,social_proof,0.8091630339622498,1,social_proof
Voted best app of the year by our community.,1,social_proof,0.039761289954185486,0,social_proof
"No thanks, I'd rather pay full price.",1,guilt_wording,0.9898824095726013,1,guilt_wording
I don't want to protect my purchase.,1,guilt_wording,0.9831581115722656,1,guilt_wording
"No, I'm not interested in saving money.",1,guilt_wording,0.9865374565124512,1,guilt_wording
Skip this and miss out on exclusive perks.,1,guilt_wording,0.981283962726593,1,other
"No thanks, I enjoy doing chores the hard way.",1,guilt_wording,0.9848784804344177,1,guilt_wording
Cancel anyway and lose all my progress.,1,guilt_wording,0.9819428324699402,1,guilt_wording
"To cancel, please call us Monday to Friday, 9 to 5.",1,other,0.9265721440315247,1,urgency
A small processing fee has been added at checkout.,1,other,0.9153735637664795,1,other
We've added a protection plan to your cart for you.,1,other,0.4148300290107727,0,other
By continuing you agree to share your data with 47 partners.,1,other,0.8535333871841431,1,other
Your free trial converts to a paid plan automatically.,1,other,0.37341001629829407,0,other
Contact support to deactivate your account.,1,other,0.03620804101228714,0,other
Add to cart,0,none,0.07404480874538422,0,other
Your order has shipped.,0,none,0.04248720407485962,0,urgency
Search for products,0,none,0.011133190244436264,0,other
Update your shipping address,0,none,0.022499246522784233,0,other
Contact us,0,none,0.022590935230255127,0,other
Sign in to your account,0,none,0.02619137428700924,0,other
Your password was changed successfully.,0,none,0.05414114147424698,0,other
Track your delivery here.,0,none,0.03088524378836155,0,other
Filter by size and color,0,none,0.015295836143195629,0,other
Download the latest invoice.,0,none,0.020887892693281174,0,other
